1413,1671,4284,4530,2192,5385,4985,3735,5217,4215,1671,890	101
2309,5040,1401,3683,614,5475,1210,3986,13,2704,5385,5287,2309,606,5188,2336,1096,1296,3261,5218,4215,37	101
1413,1671,4284,706,1290,4489,1413,1160,5219,2179,5385,4716,4215,1671,890	101
5217,4327,5456,2143,3205,4965,2762,1033,5475,2429,3089,745,5385,2143,1675,1408,4965,1547,3518,4471,5125,2017,3391,890	101
2806,5235,3203,5475,1224,849,3384,13,2704,5385,4090,4332,4951,789,3325,4139,1498,2309,606,2218,5475,4939,3107	101
2572,4569,1393,2336,5458,4985,2597,5072,3221,1498,2617,4448,3910,1498,1062,1393	101
1413,1671,1498,1541,574,3028,3548,1747,2017,1160,160,3592,5385,4254,3325,5217,4215,1671,890	101
2239,5218,2883,2101,315,255,4088,2179,4745,4284,3542,3266,282,3961,4941,1396,3291	101
1413,1671,4284,470,3804,1426,552,1426,3804,470,5385,4985,3735,5217,4215,1671,890	101
1413,1671,4284,1396,2434,3518,2762,821,163,2899,5385,4985,3735,5217,4215,1671,890	101
4084,406,1290,3624,1092,3379,5159,227,2143,789,3325,1637,890	101
1083,3624,2164,2122,4102,1191,1732,2219,4505,2219,4545,5475,769,2679,4226,2730,5462,112,809	101
2335,5066,2335,4489,2335,3665,1049,5385,821,821,2335,445,1489,4985,3735,4392,1301,890	101
3629,1356,614,4560,1123,3705,257,2282,4982,3091,2806,789,3325,890	101
3425,2336,4079,470,5475,2448	101
4438,5196,1010,4050,3629,2335,1812,2883,3705,5385,781,1905,4842,5475,2830,5475,1498,4982,4090,4332,3671,2429,789,3325,890	101
1413,1671,4284,2733,182,27,1318,4062,1035,4720,1329,4716,4215,1671,4254,3325,5217,890	101
1413,1671,4284,706,1290,4489,1413,1160,5219,2179,5385,4716,4215,1671,890	101
3007,1728,347,1493,3902,901,529,1413,5475,4452,4690,4588,839,529,5385,4195,5218,2890,2601,1217,3091,5475,5475,32,3292,37	101
1156,3076,2337,1166,5385,1759,2143,839,1166,1489,4985,3735,4392,4215,1301,890	101
1413,1671,4284,4992,5257,3707,2269,4836,4350,470,5385,4215,1671,4254,3325,5217,890	101
4215,1671,4284,4062,2430,769,5466,3789,1236,3028,5385,4985,3735,5217,1413,1671,890	101
1041,2890,1959,2560,3813,1965,3518,2370,5475,4251,395	101
2984,1959,4745,3051,4009,4372,5385,5050,781,1425,3418,182,1498,4985,3735,1637,1210,2593,303,5051,4489,5408,5475,890	101
1156,1301,4284,3969,4462,2647,489,4502,1390,3029,5385,5462,5287,3881,4392,4215,1301,809	101
1413,1671,4284,333,333,158,4187,455,4807,4808,5385,4985,3735,5217,4215,1671,890	101
1413,1671,4284,2899,4009,1271,5409,3913,4088,1929,5385,4215,1671,4254,3325,5217,890	101
3418,2593,2429,144,2593,5385,2593,1959,5158,4745,89,2060,606,3629,1658,523,5061,1295,3705,4898,5061,1295,4816,4461,3674,13,2704,5287,2819,5113	101
3224,4814,4897,929,5385,5249,1141,1857,2430,2012,1489,4254,3325,5217,4215,1671,890	101
2316,552,2471,3301,640,2647,2949,2471,2218,1114,144,1986,839,1092,958,359	101
1413,1671,4284,2516,2164,1109,2164,2297,4614,2164,5385,4985,3735,5217,4215,1671,890	101
1413,1671,4284,1109,2164,1109,4551,1109,696,5513,1109,3227,2617,2219,1489,4254,3325,5217,4215,1671,890	101
1413,1671,4284,1887,1401,1807,3059,557,3028,3789,5385,4215,1671,5318,197,4254,3325,5217,890	101
3570,2528,2430,3028,5218,5022,1396,5385,4215,1301,4254,3325,4392,890	101
2769,2002,5454,745,879,1390,523,5454,745,1718,2309,5475,3438,3015,1498,789,3325,890	101
4215,1671,4284,5218,3586,2389,1747,4332,5408,3985,5385,1413,1671,4985,3735,5217,890	101
5050,5504,2282,5050,1126,3362,5504,2385,4602,523,2593,1150,5385,2769,5396,3681,2629,5385,2224,4260,673,2143,5385,3418,4260,4654,3770	101
1413,1671,4284,1747,182,4972,4225,4350,3440,3089,5385,4215,1671,4254,3325,5217,890	101
1413,1671,4284,207,1413,4964,796,1292,3028,1747,5385,4254,3325,4392,4215,1671,890	101
4951,5475,1959,2179,2143,1675,1408,1698,2429,5249,3986,4653,2228,5475,4226,2567,3028,4108,890,4719,3881,4284,1201,2429,3518,4754,1419,2201,3587,60	101
4215,1671,4284,5218,3586,2389,1747,4332,5408,3985,5385,1413,1671,4985,3735,5217,890	101
5068,5375,4055,5163,5475,1210,3986,2143,1675,2805,2309,1210,3986,1959,5475,5466,4745,890	101
5163,896,1498,5218,1519,2309,3969,3019,5385,4985,3735,1698,5163,896,1955,73,5408,3252,75,890	101
1413,1671,3445,4462,2429,2151,4240,4745,5385,4215,1671,890	101
1413,1671,3445,1766,2143,3059,4993,4754,4558,2830,5385,5287,4139,4745,2943,2429,4215,1671,890	101
1041,109,1498,5218,2805,4972,1201,4050,5475,536,3863,3518,2536,2017,3391,5385,4195,2890,109,2719,4453,4890,2149,4972,5385,4972,1201,2309,606,681	101
2539,1786,1041,1959,4319,4800,935,144,1815,5385,1815,5113,849,2890,227,3418,4620,1718,5385,3399,3399,3359,5307,3418,11	101
4254,3325,5050,4349,2297,1146,292,4280,4437,5218,2218,13,1959,5385,1770,2429,5385,2593,1959,890	101
1413,1671,4284,5323,2696,2967,1396,2670,5161,4286,5385,4985,3735,5217,4215,1671,890	101
1413,1671,4284,3059,4745,1573,529,5212,3224,1747,5385,4215,1671,4254,3325,5217,890	101
1156,1413,1671,5385,1210,227,2417,4178,1642,5385,5458,227,3041,627,1415,5385,2164,227,1518,4972,227,2164,5418,1489,838,4215,1671,890	101
1413,1671,4284,5454,301,3570,1318,2936,4241,4940,5385,4215,1671,4985,3735,5217,890	101
1413,1671,4284,470,3496,2924,2164,3181,5385,4215,1671,4254,3325,5217,890	101
1413,1671,4284,1766,227,2335,5075,4094,3795,3778,5385,4215,1671,4254,3325,5217,890	101
4854,27,5385,4985,2379,2166,5055,2374	101
612,3671,4088,3928,1210,3629,4952,2454,3385,3705	101
1413,1671,4284,5218,1381,2899,4836,4854,2164,1290,5385,5218,1381,2899,4836,4854,2164,728,1489,4985,3735,5217,4215,1671,890	101
4502,789,3325,1210,5217,4050,13,2143,5469,4588,890	101
1413,1671,4284,4489,4747,2143,1340,2164,5385,2297,4614,2164,5385,4254,3325,5217,4215,1671,890	101
227,3418,4003,3165,3205,4965,1841,3155,1998,2373,5475,1959,1290,3180,5486,5219,4003,1620,1620,811,2917,1715,227	101
2973,3762,4972,406,2038,13,5385,5318,197,2593,1156,5218,3918,5163,1372,5475,5490,4686	101
246,3735,2337,2719,1931,1929,42,879,4088,42,5456,2143,2753,2301,3671,3351,2824,2309,1390,2719,890	101
1541,1318,140,377,1450,163,3592,4215,5218,1301,4254,3325,4392,890	101
4836,4088,1675,1408,4894,4360,5475,2429,1856,1396,1239,985,890	101
811,5156,1770,5218,1288,1035,1301,1541,2430,821,2309,4894,1356,1318,3961,5385,1148,5031,1426,1318,73,1645,552,1489,3592,4985,3735,5217,4215,1035,1301,890	101
638,2164,1390,1543,4864,4826,1615,976,22,3684,839,144,716,4745,4195,2274,4690,1912,1912,4422,2067,1039,1295,1543,3055	101
5061,2309,5284,1931,5458,377,1931,2528,2590,1965,1931,4360,839,2164,1931,2617,1192,2071,5161,4050,2448,1239,985,890	101
4985,3735,3868,1892,4215,4816,4050,5218,1288,5454,1770,890	101
3028,3707,4836,1027,1795,5385,1747,3496,836,3688,2429,1329,4985,3735,4392,4215,5218,1301,890	101
1413,1671,4284,2430,207,2430,3778,2430,1373,5058,5385,4985,3735,5217,4215,1671,890	101
4084,406,1498,4896,4260,4489,5475,5217,3762,3910,1498,879,3015,2429,5217,3762,890	101
1413,1671,4284,5443,3597,163,2791,2442,2143,826,1329,4985,3735,5217,4215,1671,890	101
3418,3028,4620,5522,1770,2337,3012,2206,5462,4062,809,1620,1620,3419,4545,1455,4620,1623,2040,4992,1318,5385,2309,5522,1718,182,5475,5055,1623	101
1541,3019,4489,5249,3492,3592,811,2890,109,4254,3325,4509,5113,4447,1770,890	101
1413,1671,4284,5172,820,4526,2228,2335,1812,2883,5385,4215,1671,4254,3325,5217,890	101
1413,1671,4284,601,5454,483,1019,4633,821,470,5385,4215,1671,4985,3735,5217,890	101
1071,3863,3684,4582,839,2456,3629,4530,3059,4816,3705	101
1390,1770,4057,5385,5218,460,27,4284,1947,4598,4051,1931,5172,886,317,1931,5522,593,1931,2528,1236,3046,1931,2690,4422,1238,3684,5161,3264,3861	101
4254,682,3625,3015,2337,2704,2833,5475,2149,505,890	101
1413,1671,4284,3587,1933,3647,4836,5277,2248,3187,5385,4985,3735,5217,4215,1671,890	101
5398,5408,5398,4225,1191,1415,4327,2456,4620,227	101
1413,1671,4284,209,4125,4854,2164,4889,1418,2250,5385,4254,3325,5217,4215,1671,890	101
1071,6,3737,1210,2593,3148,2236,4084,406,2309,979,1290,227,3418,1409,1671,935,144,1815,2269,2946	101
4062,5466,879,4062,4013,5385,2991,4057,1146,1301,5161,4391,5370,1489,4254,3325,5217,1413,1671,890	101
1413,1671,4284,706,1290,4489,1413,1160,5219,2179,5385,4716,4215,1671,890	101
1541,2516,1883,3592,1498,789,3325,2571,1160,75,5385,1541,2715,562,3592,1498,789,3325,2571,1160,5385,4951,2762,1455,4017,890	101
2143,789,3325,4050,179,2653,1318,5475,2104,1301,890	101
1413,1671,4284,3410,881,11,137,465,4178,470,5385,4215,1671,197,4985,3735,5217,75,890	101
1413,1671,4284,2899,4009,1271,5409,3913,4088,1929,5385,4215,1671,4254,3325,5217,890	101
1541,1894,2164,849,4028,1991,1900,1847,3292,3592,879,1541,5486,1295,849,4028,1991,3375,172,3592,5385,1675,5081,1239,985,890	101
5458,3028,4283,5475,3418,2593,1498,4842,2590,5475,3418,2593,4017,890	101
89,2984,2309,3251,1498,1675,470,1675,821,5163,890	101
2308,1415,3256,3138,2995,4692,3480,7,4933,2133,5385,5522,106,1353,1156,4692,5098,2769,955,76,5385,5522,2702,2590,160,3917,37	101
5181,1929,2224,5218,2890,3438,879,4260,3677,1390,5218,2890,3438,5385,105,109,5218,4749,5218,682,37	101
1413,1671,4284,3928,3868,4571,1413,2220,4814,1455,5385,4254,3325,5217,4215,1671,890	101
1413,1671,4284,1645,1174,1763,1082,5385,5318,2762,2335,943,1807,3813,5385,4254,3325,4392,4215,1671,890	101
1770,4057,841,1428,4284,2572,5163	101
1413,1671,4284,3028,1318,5196,470,5408,4859,4747,5385,4985,3735,5217,4215,1671,890	101
3629,112,2824,811,4965,3705,8,292,2301,4767,4452,849,1288,5385,5249,1397,5475,2429,5163,3737,4454,5385,3205,4272,4126,3961,5385,2710,5287,419,5113	101
4215,1671,3445,3518,4716,2429,2567,2309,4462,4276,5385,1413,1671,4254,3325,5217,890	101
1637,5218,1301,3762,3089,1087,3147,4951,2060,4692,5385,4951,4471,1637,1675,5218,1301,890	101
5052,4422,3621,246,3735,2282,1373,5169,4859,4062,73,1519,2871,3838,890	101
4254,682,2228,5053,4062,2220,2492,839,1092,5475,334,1290,890	101
1413,1671,4284,3782,1210,2164,5385,4964,1210,2597,5385,5122,4809,1210,5163,2571,3428,5385,4985,3735,5217,4215,1671,890	101
4985,3735,3054,3336,1288,2805,1201,1210,3986,935,2600,2228,5454,4854,5475,1210,3986,890	101
2038,3671,2973,3762,4284,3224,1217,8,2704,2282,1292,4437,1536,5050	101
1041,4062,4614,4976,2021,3629,1718,3861,2697,4923,311,4461,2530,3705,5475,699,5296,5454,745,5385,4195,5218,4614,2719,839,2481,2253,105,925,5218	101
1210,3986,3351,2143,5218,2309,4418,86,5385,1071,642,4620,4897,2481,3261,2702,2219,5385,5031,1213,1498,4254,3325,1841,3187,890	101
310,2949,2429,4801,3735,2190,3089,890	101
2728,2781,2899,89,3228,2608,2205,3336,4985,3735,890,4716,4090,2762,890	101
1413,1671,4284,2769,1349,158,137,140,2984,4816,5385,5189,5508,4495,3688,396,22,4350,5385,4215,1671,4985,3735,5217,890	101
1413,1671,4284,2767,3518,3603,2269,2442,1498,2069,5385,4985,3735,5217,4215,1671,890	101
1290,227,3418,5475,3205,4965,1413,5385,4951,2290,246,5161,1718,3929,2309,890	101
1413,1671,4284,1035,1840,2374,769,4182,4182,3789,5385,2143,789,3325,360,4506,5475,4215,1671,1019,1119,1764,5475,4017,890	101
1413,1671,4284,2678,3649,470,4215,2065,769,5361,5385,4215,1671,4254,3325,5217,890	101
2219,3418,4107,1766,4110,4653,5052,78,90,1210,3986,13,2704,841,1428,37	101
2038,2571,1162,62,1413,5475,2769,3450,2824,112,3635	101
405,2600,2719,1498,405,2730,5475,5385,728,2429,1498,4985,3735,2762,1455,781,1742,5475,334,1290,5475,890	101
2164,1126,2168,2471,4003,4088,182,1148,3856,5281,1541,2060,4745,1702,3592,2756	101
246,789,3325,5469,4094,2429,2719,745,220,1959,1160,4982,5106,985,227,3418,890	101
4590,93,2833,246,3735,4471,2143,1154,4545,890	101
4985,3029,1567,4471,3910,2143,5456,2143,1759,2282,921,606,22,1455,890	101
1413,1671,4284,994,2429,5163,2069,943,5385,3029,1144,4526,4283,1489,4215,1671,4254,3325,5217,890	101
3969,1095,1210,3986,879,4014,2593,5385,2143,3735,1401,4225,890	101
1541,5218,5163,112,5385,112,5163,4062,5385,4062,5163,4859,144,3592,5385,4565,3325,3019,4582,1498,4985,3735,4801,4473,5031,5218,5475,75,890	101
3040,4808,4967,2389,1770,2448,2309,3769,3739,1672,2457,911,1035,4859,1288	101
1318,3683,3684,4854,4009,3684,2633,1217,3684,4249,3684,192,5264,2617,1390,3684,2309,3428,285,22	101
1413,1671,4284,148,1318,5249,257,246,5161,2269,5385,4985,3735,5217,4215,1671,890	101
1413,1671,4284,1756,1413,1894,2164,2337,5469,1295,5385,4985,3735,5217,4215,1671,890	101
1413,1671,4284,4982,5508,614,5385,5218,5077,4985,3620,5385,1411,2360,1411,1334,5385,5249,2429,5196,227,2289,3576,5385,4215,1671,4985,3735,5217,890	101
1413,1671,4284,455,4062,5022,5385,1201,4062,5022,5385,455,1201,1503,4062,5022,5385,5022,5022,1498,3028,470,1329,4985,3735,5217,4215,1671,890	101
1413,1671,4284,537,3854,4614,1498,2456,5458,2346,5385,4985,3735,5217,4215,1671,890	101
1390,2429,5475,4996,4094,2309,890	101
227,3418,1390,1217,5475,4234,3986,2143,1675,1408,890	101
1210,3986,5031,1213,1498,2282,3266,109,4050,4437,879,109,3385,1413,5475,5218,682,5385,3910,1498,2282,3969,1095,109,3385,4747,383,781,5475,5218,1408,1126,2122,890	101
455,2429,3737,4454,2617,3518,2617,5385,635,5050,4754,3518,4754,5050,3641,1041,1405,4923,1210,5385,4195,4923,2719,909,4437,419,5113	101
1718,4972,2232,1912,182,2702,2774,4418,2429,4284,5163,896,2320,2702,2774,3684,614,574,4972,244,1292,3205,3518,4108,3684,5045,2702,2774,821,2043,5375,3986	101
1413,1671,4284,4859,5372,2335,4377,4062,5022,4809,5385,4215,1671,4985,3735,13,890	101
4612,1450,4284,3629,4551,4612,11,5113,3705,5168,5218,5163,2894,5218,5163,4620,3684,1698,4551,4612,11,5113,896,1536,3089	101
3700,2069,5475,311,170,4754,902,4050,635,3629,2316,2300,5475,3671,3351,3705,5385,2219,3089,1498,2641,246,3408,5031,4692,1041,1408,4276,2429	101
2637,3,3587,3227,2797,1241,4714,5475,1498,3172,2060,2201,2590,5385,2539,1786,3418,11,2218,935,144,1815,5385,1718,4276,1959,84,4976,4690,4381	101
5181,1929,3813,1450,4284,4854,614,187,606,2339,403,4226,2567,839,4084,4639,2906,5385,1114,958,4418,2429,1413,1519,2819,1164	101
4254,3325,4050,1156,4756,2481,890	101
1413,1301,4284,2967,3778,4062,207,5218,2678,1747,5385,4985,3735,4392,1301,890	101
1413,1671,4284,1007,4836,4897,2425,1489,4254,3325,5217,4215,1671,890	101
1413,1671,4284,2516,2164,1109,2164,2297,4614,2164,5385,4985,3735,5217,4215,1671,890	101
227,3418,1114,144,1986,839,1092,958,359,1620,1620,4012,207,699,2730,1093,4271,5249,4187,1318,1873	101
2316,5187,1498,4254,682,3438,3491,890	101
5396,700,1498,3216,2143,11,4009,4017,890	101
4761,3969,1498,4084,406,3091,2806,5475,4047,2989	101
1413,4341,2767,3778,3684,3359,246,1340,5395,0	101
1042,2122,2224,4178,4178,1290,4894,4816,1413,1498,1290,227,2567,5385,246,789,3325,4007,4327,2122,1929,4894,3438,890	101
789,3325,1498,839,2429,2593,890	101
1413,1671,4284,3813,4350,4836,67,3789,5385,4254,3325,4392,4215,1671,890	101
1413,1671,4284,799,4894,384,1318,1261,3496,4894,5385,4985,3735,5217,4215,1671,890	101
1042,1929,2429,246,789,3325,4447,1413,2282,1028,2890,5000,2715,890	101
1041,3918,3003,547,5475,2429,4226,1260,3221,669,4471,3336,909,1356,4859,37,37,37,3518,1019,1160,526	101
246,789,3325,2373,3418,2119,227,292,890	101
1541,4062,2984,2647,3251,3592,2432,1290,3461,2756,4437,1109,3251,5385,3463,3251,5385,383,781,5475,4062,2805,1541,3251,3592,5385,879,383,781,4062,2890,1541,2984,3592,75,890	101
4061,4261,2143,4305,3015,4094,5475,2149,3261,5385,2401,4692,5009,4502,5385,1041,2890,5454,1095,3543,3264,909,4437,2373,1742,3969,1095	101
3327,3671,4040,2601,2593,5475,478,1326,5475,1224,4690,105,4997,4745,227,5385,1675,2890,1718,5469,5050,890	101
4951,1850,4437,1718,4754,1217,3091,227,3418,5475,5218,3362,4816,1381,1498,1675,3362,890	101
4985,3735,5050,4349,1541,2024,2164,2107,182,5249,227,3418,5385,4178,1425,2107,182,5249,292,1148,3592,890	101
1894,2164,5218,5469,1295,5385,2500,5375,3518,4985,2500,2071,5385,3834,3292,2637,3518,1413,2528,794,5385,246,3735,2253,105,483,3905,2617,890	101
2247,4703,529,4456,2143,1035,2890,5454,845,5385,5218,2890,1498,4341,5439,1931,5218,2890,1498,523,1201,5385,1041,1035,2429,1498,4254,3325,3089,5475	101
1292,2043,504,5031,5218,1301,4108,3012,2239,4434,1498,585,4187,3658,3722,5385,5249,4434,2429,2135,311,3216,255,5385,1041,1301,3762,1498,789,3325,2571,1160,890	101
5219,3187,4284,246,4110,950,5163,4215,580,2180,3106,182,5385,4094,3544,4692,2449,4139,5456,2143,5125,120,3076	101
1390,1217,821,4614,246,789,3325,2854,4692,2309,3747,4972,1201,3089,227,3418,1541,3915,3918,3592,5385,168,182,2143,3735,4251,3208,890	101
2702,2316,4350,3418,5475,1201,1373,2464,813,5035,1372,445,4985,3735,890	101
455,4745,4482,5031,3418,11,2769,3085,246,5374,2798,1636,3261,274,1615,5385,1718,2442,4724,1959,2617,3336,2819,1561,2337,5375,4329,4324,37	101
2308,4654,2316,879,4162,2640,4471,1718,2442,1083,5031,5218,1536,3325,890	101
2309,2335,2331,5475,4424,1986,2620,5031,1213,2143,4094,3813,890,1905,1498,4062,614,246,2833,2647,614,246,2498,2824,614,246,11,4017,890	101
246,789,3325,2429,4457,5475,1541,925,4062,3461,5073,3592,1931,2802,3744,2119,1541,4350,5073,3592,3684,1931,1455,3744,5307,1541,4895,1450,5073,3592	101
2122,1482,2756,4747,5475,4358,112,4076,1498,2890,789,3325,1203,4485,5385,246,3735,1393,2336,4540,4453,4339,5218,614,635,2995,4692,890	101
1948,4842,335,5072,3221,2143,4094,4654,5408,2429,3580,3684,4801,1026,3147,3150,5217,781,5475,3054,3336,635,1019,2107,2762,1455	101
2798,2776,1210,13,2704,3629,5039,4003,3705,227,5475,1041,1301,3762,5385,3221,1498,537,2429,1769,1580,4055,5163,5475,4563,2481,37	101
2232,1405,3177,2335,1812,2883,2749,492,2593,1526,4284,1673,2600,405,3496,581,182,5385,2166,3871,3854,4745,4055,1795,4692,5218,2890,4894,4360,37	101
1390,2429,246,3735,4418,89,3518,4418,2769,890	101
2122,1482,2756,227,5385,2247,4703,2336,2308,1415,3256,2166,4692,5218,2890,1028,5385,5051,2432,4985,3089,3266,3187,5408,4982,536,2155,4692,539,539	101
2456,682,863,4084,406,5385,246,789,3325,4737,2617,3905,3700,2190,135,1991,647,2337,4692,2309,4462,2797,890	101
1041,3325,4094,614,3089,5385,2373,1019,4754,4502,4692,5218,4614,3330,2122,1482,2756	101
396,1301,1770,5385,3885,1522,2429,5163,2309,5166,3351,5385,3518,1019,3518,4502	101
3205,4965,1413,1905,1547,5475,2500,2071,4254,3325,2995,5475,890	101
2572,2316,4846,4050,5475,3629,2855,2719,3705,1019,2107,2337,246,5508,1217,3629,2769,3695,27,3705,4017,890	101
4668,1947,465,537,2429,1041,4457,1390,1101,5385,5050,1156,3227,5475,3046,1381,4178,4178,3905,2986,3585,1489,246,789,3325,3905,4094,2205,1455,2719,745,2239,3545,3545,4985,5163,255,890	101
4985,5167,879,2706,3518,5178,4608,5385,5447,3352,1019,2107,1755,3909,1210,3986,4478,105,4800,3671	101
2060,5372,2429,5475,4839,5307,1498,2396,4875,2516,2164,3193,2396,5385,4565,5372,847,5369,5475,4839,5307,1498,5149,4951,2762,1455,4017,890	101
1405,2030,1931,2232,4452,5385,2392,1071,3518,2119,1453,2295,1795,5385,1041,4747,2143,2021,3379,1405,2030,4079,5385,4068,3379,2232,4452,4079,5475,4251,3208,37	101
109,2593,3822,4859,3015,1007,208,5385,3518,3641,4471,1156,3187,37	101
292,1148,839,4178,5475,811,2309,3832,96,1498,789,3325,890	101
1541,3029,5443,2143,1396,3029,5443,2434,3592,4215,5218,1301,1498,789,3325,3580	101
1356,1959,2447,227,1541,1109,3592,2447,227,2143,1675,1408,3205,4965,105,2429,890,781,4139,1498,1541,1109,3592,2679,5475,4240,3146,37	101
222,3418,3778,231,5022,1498,2143,2429,4528,2021,2166,3379,1795,5475,4017,890	101
220,1455,2802,4062,1959,839,1092,5475,3438,3015,5385,536,2155,4178,4692,37	101
1550,2388,1541,2107,4687,4226,3678,5385,5333,4226,1259,785,3592,1498,789,3325,2571,1160,890	101
4565,1408,4972,5031,4668,3330,5475,1453,669,2219,4009,5385,5218,3770,4526,4314	101
5161,2762,1455,1041,3384,5217,1671,1498,789,3325,2571,1160,890	101
1041,849,4614,3418,3969,4502,144,5385,4951,3518,1019,743,3379,37	101
2143,5456,2143,2476,3299,5475,5233,5408,5454,745,1019,2107,1119,1764,890	101
227,3418,1718,5259,2218,5475,3418,11,5385,1019,3518,3461,4538,1290,3418,4260	101
2795,2224,536,5307,2219,3089,1041,3325,2143,3252,37	101
1851,217,592,5385,1618,4311,5385,2633,1778,37,1041,4062,2429,5161,5475,94,2782,298,360,4754,1775,1718,2617,890,246,789,3325,890	101
2373,2143,4418,1959,11,2385,4178,1217,2984,3251,5475,523,57,8,4972,2104,1023,37,1041,3918,2991,4084,4419,1290,4418,194,539,539	101
614,4108,4284,4842,470,4785,2648,1843,821,1816,5385,2647,1843,3303,4571,5385,3028,1832,1747,2944,37	101
1128,3710,2201,606,246,3735,3518,3266,4062,2824,3480,1731,5329,4418,2336,2308,1415,3256,890,3744,5475,5236,2824,112,1731,3910,2143,1411,4871,890	101
246,789,3325,2432,1290,227,3418,2429,3905,4654,1857,988,4745,890,2190,1390,1217,3905,4094,890	101
1405,4452,4079,2309,5143,1637,4690,2232,1912,4650,5295,22,3000,2507,4603,1451,5385,3822,614,3461,4672,1735,1224,1277,1334,5385,5218,3399,13,2704,5374,4690,1912,4859	101
5218,1356,614,1401,5385,2640,3418,2429,2593,2481,4215,5475,227,3418	101
5050,5447,4067,2710,4178,5475,1210,3986,13,2704,5385,304,5050,2916,2924,5475,1210,3986,13,2704,5385,4719,3881,5475,3054,5283,1277,3518,1857,5408	101
